,Unnamed: 0,userId,movieId
0,51429,332,1393
1,69288,448,4034
2,10482,68,608
3,56844,379,34
4,5134,33,1641
5,78259,486,150
6,6515,45,333
7,44896,298,6188
8,72203,465,1210
9,97230,605,2870
10,97568,606,1219
11,79484,494,589
12,15281,99,312
13,99916,610,5507
14,88873,573,8950
15,16321,105,2966
16,72712,469,2100
17,39639,274,2424
18,27450,186,2628
19,23540,160,2769
20,57991,380,110501
21,92088,596,111781
22,25618,177,59784
23,84734,548,260
24,80794,509,98243
25,9206,63,1136
26,30934,217,315
27,10092,66,1302
28,82846,525,5903
29,10541,68,1124
30,74911,474,8487
31,10687,68,2005
32,99205,608,3915
33,92886,599,634
34,67208,434,3160
35,79291,491,129354
36,85863,555,4080
37,91017,590,4616
38,25559,177,49286
39,36215,247,1291
40,73058,473,318
41,15041,96,1
42,37025,249,71520
43,70285,448,116419
44,70922,453,1357
45,17846,111,161580
46,57192,380,2412
47,24372,169,918
48,32655,222,1682
49,34003,232,2268
50,22656,155,1911
51,3904,24,50
52,100399,610,71252
53,61369,404,196
54,98145,606,6350
55,94702,599,67734
56,39548,274,1967
57,11491,68,71579
58,41498,282,1080
59,16434,105,5782
60,95207,600,593
61,1476,15,2762
62,18995,122,39183
63,4613,28,41569
64,13113,84,195
65,51633,333,1272
66,59216,386,474
67,36848,249,44191
68,55212,367,34
69,2012,18,6787
70,57946,380,98809
71,20814,137,2064
72,50867,328,52281
73,15017,95,6333
74,10568,68,1267
75,71769,462,3814
76,16090,104,4663
77,49736,318,100044
78,38158,261,4878
79,70141,448,103221
80,24580,169,7375
81,76513,480,2580
82,38775,266,1866
83,38987,268,2178
84,31724,219,2706
85,84102,535,2574
86,44143,294,1461
87,21522,140,5187
88,84346,541,218
89,24535,169,5945
90,57026,380,1199
91,24898,176,733
92,30,1,552
93,55581,368,1527
94,63677,414,4345
95,48886,317,6870
96,25978,181,11
97,27395,186,1653
98,6623,45,1457
99,85484,555,1405
100,39752,274,3213
101,6133,42,2427
102,84580,543,6482
103,67884,438,4084
104,26312,182,1304
105,57402,380,4886
106,83976,534,94015
107,77032,480,46530
108,79967,500,2539
109,35451,239,3253
110,69961,448,87785
111,44486,297,377
112,95034,599,141866
113,78594,489,920
114,96380,603,1214
115,56633,376,4995
116,70436,448,144620
117,88882,573,33794
118,11898,73,60126
119,13619,89,3022
120,15610,103,616
121,20089,132,3060
122,59684,387,2970
123,6510,45,292
124,62204,412,2289
